query_id,query_text,expected_type,actual_routing,match,discovery_method,token_estimate,time_seconds,suggestions_count,error
RW-001,show me the SAP-004 testing coverage implementation,CODE_FEATURE,CODE_FEATURE,yes,fallback_glob,7500,0.412,5,
RW-002,how do we write tests for Python scripts,PATTERN_CONCEPT,PATTERN_CONCEPT,yes,knowledge_graph,10000,0.451,5,
RW-003,when did we complete SAP-051 L3 adoption,HISTORICAL_EVENT,HISTORICAL_EVENT,yes,event_logs,7500,0.325,10,
RW-004,how do I run the coverage audit,AUTOMATION_RECIPE,AUTOMATION_RECIPE,yes,justfile,1000,0.337,2,
RW-005,show me git workflow patterns documentation,CODE_FEATURE,CODE_FEATURE,yes,fallback_glob,1500,0.519,1,
RW-006,explain our conventional commit strategy,PATTERN_CONCEPT,PATTERN_CONCEPT,yes,knowledge_graph,10000,0.319,5,
RW-007,when did we deploy Phase B MCP tools,HISTORICAL_EVENT,HISTORICAL_EVENT,yes,event_logs,0,0.387,0,
RW-008,how do I validate wikilinks in markdown files,AUTOMATION_RECIPE,AUTOMATION_RECIPE,yes,justfile,5000,0.849,5,
RW-009,show me the automation dashboard implementation,CODE_FEATURE,CODE_FEATURE,yes,fallback_glob,1500,0.569,1,
RW-010,what patterns exist for multi-developer coordination,PATTERN_CONCEPT,PATTERN_CONCEPT,yes,knowledge_graph,10000,0.525,5,
RW-011,when was the script refactoring phase completed,HISTORICAL_EVENT,HISTORICAL_EVENT,yes,event_logs,7500,0.579,10,
RW-012,how do I check inbox status,AUTOMATION_RECIPE,AUTOMATION_RECIPE,yes,justfile,5000,0.448,5,
RW-013,show me FEAT-002 unified discovery implementation,CODE_FEATURE,CODE_FEATURE,yes,fallback_glob,3000,0.635,2,
RW-014,how do we handle fuzzy matching for query typos,PATTERN_CONCEPT,PATTERN_CONCEPT,yes,knowledge_graph,6000,0.664,3,
RW-015,when did we deliver OPP-2025-002 knowledge indexes,HISTORICAL_EVENT,HISTORICAL_EVENT,yes,event_logs,7500,0.458,10,
EC-001,show me authentication,CODE_FEATURE,CODE_FEATURE,yes,fallback_glob,0,0.397,0,
EC-002,workflow for testing,PATTERN_CONCEPT,PATTERN_CONCEPT,yes,knowledge_graph,10000,0.503,5,
EC-003,SAP metrics,CODE_FEATURE,CODE_FEATURE,yes,fallback_glob,7500,0.367,5,
EC-004,authentiction code,CODE_FEATURE,CODE_FEATURE,yes,fallback_glob,1500,0.403,1,
EC-005,wokflow patterns,PATTERN_CONCEPT,PATTERN_CONCEPT,yes,knowledge_graph,6000,0.45,3,
EC-006,validaton script,AUTOMATION_RECIPE,AUTOMATION_RECIPE,yes,justfile,0,0.746,0,
EC-007,fix bug in parser,HISTORICAL_EVENT,UNKNOWN,no,none,0,0.48,0,
EC-008,execute coverage report,AUTOMATION_RECIPE,AUTOMATION_RECIPE,yes,justfile,1500,0.624,3,
EC-009,locate code for authentication,CODE_FEATURE,CODE_FEATURE,yes,fallback_glob,1500,0.462,1,
EC-010,show me SAP adoption patterns and run metrics,CODE_FEATURE,CODE_FEATURE,yes,fallback_glob,7500,0.402,5,
EC-011,explain testing workflow and show test files,PATTERN_CONCEPT,PATTERN_CONCEPT,yes,knowledge_graph,10000,0.416,5,
EC-012,when did we adopt SAP-015 and what were the tasks,HISTORICAL_EVENT,HISTORICAL_EVENT,yes,event_logs,7500,0.493,10,
EC-013,random gibberish query xyz123,UNKNOWN,UNKNOWN,yes,none,0,0.305,0,
EC-014,delete everything now,UNKNOWN,UNKNOWN,yes,none,0,0.477,0,
EC-015,what is the meaning of life,UNKNOWN,UNKNOWN,yes,none,0,0.439,0,
COV-001,generate comprehensive coverage report for all scripts,AUTOMATION_RECIPE,AUTOMATION_RECIPE,yes,justfile,5000,0.598,5,
